subtaskID,datapointID,answer
3,697,F-1/4 D-1/2 F-1/2 A-1/1 D-1/8 B-1/2 F-1/8 G-1/16 E-1/4 C-1/4 E-1/1 F-1/16 F-1/16 G-1/1 C-1/8 G-1/4 D-1/1 C-1/16 F-1/1 D-1/2 C-1/4 B-1/16 F-1/2 C-1/4 D-1/16 B-1/8 F-1/2 G-1/16 F-1/4 F-1/16 C-1/1 B-1/1 F-1/16 A-1/2 B-1/1 
1,698,84
2,698,30.4375
3,698,G-1/1 G-1/4 B-1/2 A-1/1 G-1/2 B-1/4 B-1/16 F-1/4 F-1/2 B-1/16 G-1/2 F-1/4 G-1/4 F-1/16 E-1/16 G-1/1 A-1/2 A-1/2 G-1/8 F-1/8 F-1/8 D-1/16 A-1/4 A-1/4 C-1/16 A-1/4 A-1/4 G-1/8 C-1/16 E-1/2 G-1/2 F-1/4 D-1/1 D-1/16 B-1/16 F-1/1 D-1/16 A-1/8 B-1/8 C-1/4 A-1/8 G-1/1 C-1/4 A-1/8 F-1/4 G-1/4 B-1/4 G-1/16 D-1/16 F-1/8 B-1/2 C-1/1 C-1/4 C-1/2 E-1/8 G-1/4 A-1/1 B-1/16 E-1/16 G-1/4 D-1/2 E-1/4 D-1/2 D-1/4 D-1/2 C-1/1 D-1/1 G-1/2 B-1/2 G-1/4 C-1/1 E-1/16 E-1/2 D-1/16 G-1/16 F-1/4 C-1/1 C-1/1 B-1/4 G-1/4 D-1/2 F-1/16 D-1/2 G-1/16 
1,699,39
2,699,17.25
3,699,G-1/16 F-1/1 D-1/8 C-1/1 G-1/1 B-1/4 C-1/1 D-1/2 G-1/2 D-1/8 A-1/4 D-1/16 G-1/8 G-1/1 E-1/2 C-1/4 A-1/16 E-1/4 G-1/2 F-1/8 A-1/8 G-1/8 C-1/8 B-1/2 C-1/1 F-1/1 C-1/4 A-1/4 D-1/16 F-1/1 A-1/1 G-1/16 C-1/2 G-1/16 D-1/4 F-1/4 C-1/2 F-1/1 F-1/2 
1,7,4
2,7,1.4375
3,7,C-1/8 A-1/4 G-1/16 E-1/1 
1,70,72
2,70,24.5
3,70,G-1/16 E-1/4 F-1/8 D-1/2 C-1/2 E-1/8 A-1/8 E-1/2 F-1/8 D-1/4 C-1/2 B-1/16 F-1/2 F-1/8 E-1/4 D-1/16 D-1/4 A-1/1 A-1/2 C-1/8 F-1/1 E-1/1 A-1/2 C-1/16 D-1/1 G-1/4 F-1/8 G-1/16 B-1/4 E-1/8 B-1/16 F-1/16 A-1/2 E-1/4 B-1/16 F-1/16 B-1/8 D-1/2 E-1/2 F-1/1 C-1/16 A-1/16 A-1/16 C-1/1 G-1/8 A-1/8 E-1/16 B-1/4 A-1/1 E-1/1 F-1/4 C-1/4 D-1/8 C-1/16 B-1/4 G-1/1 A-1/16 B-1/8 D-1/1 B-1/4 D-1/16 E-1/2 D-1/4 D-1/4 B-1/1 D-1/16 C-1/8 A-1/16 G-1/4 C-1/1 E-1/8 D-1/4 
1,700,64
2,700,25.3125
3,700,C-1/2 E-1/1 F-1/16 G-1/1 D-1/2 C-1/8 F-1/1 F-1/4 F-1/2 E-1/1 B-1/4 D-1/4 C-1/8 A-1/2 E-1/4 A-1/4 A-1/4 C-1/2 E-1/8 C-1/1 G-1/16 A-1/2 E-1/2 B-1/1 E-1/4 D-1/16 D-1/1 D-1/8 G-1/1 C-1/8 B-1/2 A-1/2 F-1/16 B-1/2 C-1/16 B-1/2 G-1/4 C-1/8 D-1/8 C-1/16 B-1/16 B-1/16 E-1/16 G-1/4 B-1/1 G-1/1 D-1/4 G-1/4 E-1/2 F-1/8 D-1/16 B-1/4 F-1/1 F-1/8 B-1/16 A-1/16 A-1/4 D-1/2 E-1/16 C-1/8 E-1/2 A-1/1 G-1/2 F-1/2 
1,701,100
2,701,41.4375
3,701,C-1/16 A-1/1 D-1/8 F-1/4 B-1/4 E-1/4 F-1/4 E-1/1 F-1/1 C-1/16 F-1/16 G-1/2 C-1/1 F-1/8 D-1/2 A-1/2 D-1/16 C-1/4 A-1/16 D-1/8 A-1/2 F-1/8 E-1/16 A-1/16 G-1/1 D-1/1 E-1/4 C-1/1 A-1/4 A-1/1 B-1/1 B-1/16 C-1/8 B-1/16 C-1/1 G-1/8 C-1/2 C-1/16 F-1/1 F-1/16 E-1/1 E-1/16 C-1/16 A-1/16 C-1/8 F-1/1 A-1/2 C-1/2 E-1/4 D-1/4 B-1/4 E-1/1 B-1/1 F-1/1 F-1/4 C-1/16 B-1/16 F-1/2 F-1/2 C-1/8 G-1/8 B-1/8 A-1/2 E-1/2 A-1/1 D-1/4 B-1/8 D-1/1 D-1/4 A-1/8 G-1/16 D-1/2 A-1/2 F-1/1 A-1/16 B-1/2 F-1/4 B-1/8 G-1/1 D-1/2 E-1/1 A-1/2 E-1/4 G-1/2 D-1/16 G-1/4 D-1/1 B-1/2 G-1/8 D-1/8 E-1/16 C-1/1 C-1/4 C-1/4 G-1/16 F-1/8 D-1/2 C-1/2 A-1/8 A-1/2 
1,702,50
2,702,18.625
3,702,G-1/16 G-1/4 E-1/1 G-1/1 C-1/4 C-1/4 C-1/2 C-1/4 B-1/2 C-1/1 E-1/4 C-1/8 D-1/16 G-1/4 B-1/8 D-1/1 B-1/2 A-1/8 G-1/8 A-1/16 C-1/8 D-1/2 D-1/8 E-1/2 G-1/8 B-1/8 C-1/8 B-1/2 F-1/2 C-1/1 D-1/16 A-1/4 B-1/8 D-1/16 A-1/1 D-1/2 D-1/4 B-1/16 A-1/1 A-1/2 E-1/8 B-1/16 F-1/8 A-1/8 E-1/4 D-1/16 E-1/4 C-1/1 A-1/2 C-1/1 
1,703,39
2,703,13.75
3,703,F-1/16 C-1/2 A-1/8 E-1/8 D-1/8 F-1/16 E-1/8 E-1/2 F-1/16 E-1/1 C-1/4 D-1/2 B-1/2 F-1/4 G-1/1 G-1/16 B-1/1 A-1/1 F-1/2 G-1/16 G-1/8 C-1/4 F-1/8 G-1/4 G-1/2 A-1/16 F-1/8 D-1/2 C-1/4 B-1/1 D-1/1 C-1/8 G-1/8 A-1/8 D-1/8 D-1/2 E-1/8 G-1/8 C-1/2 
1,704,65
2,704,20.25
3,704,E-1/2 D-1/8 E-1/16 G-1/2 F-1/2 B-1/4 C-1/2 D-1/8 F-1/16 D-1/16 E-1/1 B-1/16 E-1/4 G-1/2 F-1/16 G-1/16 G-1/8 E-1/4 G-1/4 B-1/16 D-1/4 D-1/2 D-1/8 B-1/8 F-1/2 B-1/8 E-1/4 G-1/16 C-1/2 F-1/8 C-1/16 C-1/4 A-1/8 F-1/1 D-1/8 D-1/8 D-1/4 F-1/2 A-1/2 A-1/2 D-1/1 B-1/16 F-1/4 B-1/4 A-1/1 D-1/4 D-1/16 A-1/8 F-1/8 B-1/8 A-1/4 G-1/4 A-1/1 G-1/1 B-1/16 D-1/4 D-1/8 B-1/2 D-1/16 G-1/4 E-1/2 E-1/16 E-1/4 B-1/8 A-1/1 
1,705,49
2,705,17.625
3,705,F-1/1 G-1/8 C-1/4 E-1/16 D-1/2 F-1/1 A-1/4 D-1/2 C-1/16 C-1/4 D-1/1 E-1/4 A-1/8 D-1/16 F-1/2 D-1/16 A-1/4 D-1/2 A-1/16 F-1/16 D-1/2 A-1/8 A-1/16 B-1/2 E-1/4 A-1/16 A-1/16 B-1/1 F-1/2 E-1/16 E-1/16 D-1/2 B-1/16 F-1/1 A-1/8 G-1/16 F-1/4 G-1/4 C-1/2 A-1/2 C-1/8 F-1/1 E-1/2 A-1/2 E-1/2 D-1/8 B-1/16 A-1/1 E-1/2 
1,706,20
2,706,8.0
3,706,B-1/4 C-1/8 A-1/4 D-1/4 F-1/8 G-1/16 E-1/1 F-1/8 F-1/1 A-1/1 E-1/1 B-1/4 E-1/4 A-1/8 D-1/16 F-1/4 F-1/2 D-1/1 C-1/4 D-1/8 
1,707,69
2,707,29.1875
3,707,F-1/8 G-1/2 D-1/4 F-1/1 G-1/16 D-1/4 A-1/16 A-1/8 A-1/4 E-1/16 F-1/8 D-1/2 C-1/4 G-1/1 F-1/16 D-1/4 G-1/1 A-1/1 E-1/2 B-1/2 E-1/16 C-1/2 A-1/1 G-1/16 A-1/16 A-1/16 G-1/4 B-1/4 G-1/1 D-1/16 D-1/1 A-1/1 G-1/8 G-1/4 B-1/2 F-1/8 G-1/1 F-1/8 A-1/16 D-1/1 C-1/8 F-1/2 G-1/1 D-1/2 D-1/16 E-1/1 C-1/16 G-1/2 B-1/2 C-1/4 E-1/8 C-1/8 D-1/1 G-1/8 C-1/2 A-1/1 C-1/4 C-1/16 E-1/16 G-1/2 E-1/4 C-1/1 E-1/2 D-1/2 F-1/8 A-1/8 B-1/1 A-1/1 C-1/16 
1,708,52
2,708,19.6875
3,708,D-1/2 B-1/8 E-1/1 A-1/1 F-1/4 E-1/4 C-1/1 D-1/8 D-1/1 D-1/16 B-1/2 G-1/1 D-1/16 E-1/8 E-1/8 A-1/16 A-1/4 E-1/4 C-1/1 A-1/2 B-1/16 C-1/16 A-1/2 F-1/16 D-1/2 E-1/2 G-1/8 B-1/4 D-1/8 F-1/1 G-1/4 F-1/4 D-1/8 G-1/4 D-1/4 F-1/1 F-1/1 D-1/4 F-1/1 C-1/16 G-1/16 C-1/4 B-1/8 E-1/16 D-1/8 G-1/8 F-1/8 C-1/2 A-1/1 F-1/4 E-1/8 C-1/8 
1,709,77
2,709,31.3125
3,709,A-1/4 D-1/16 G-1/4 E-1/2 F-1/1 G-1/1 G-1/2 B-1/16 E-1/4 C-1/1 D-1/16 D-1/4 B-1/16 E-1/4 F-1/1 A-1/2 A-1/8 B-1/4 G-1/1 B-1/2 G-1/8 F-1/8 B-1/4 C-1/4 C-1/2 C-1/4 D-1/1 B-1/2 B-1/8 B-1/4 A-1/8 F-1/8 C-1/8 G-1/1 A-1/16 G-1/16 E-1/8 E-1/1 A-1/8 D-1/8 F-1/2 E-1/8 E-1/16 E-1/2 D-1/2 D-1/16 E-1/2 E-1/4 A-1/1 D-1/8 E-1/16 A-1/1 G-1/1 F-1/16 F-1/1 G-1/1 B-1/16 G-1/2 D-1/16 B-1/4 C-1/4 A-1/1 A-1/1 F-1/16 A-1/1 G-1/16 E-1/4 F-1/1 F-1/16 C-1/1 C-1/8 G-1/4 F-1/16 F-1/16 A-1/4 G-1/8 D-1/1 
1,71,14
2,71,4.625
3,71,F-1/4 A-1/8 E-1/4 B-1/8 A-1/1 C-1/2 E-1/4 D-1/4 C-1/8 C-1/8 B-1/8 D-1/4 F-1/1 E-1/4 
1,710,77
2,710,30.1875
3,710,F-1/1 C-1/8 A-1/4 B-1/4 D-1/1 C-1/8 F-1/8 B-1/1 D-1/2 G-1/4 F-1/4 A-1/2 D-1/8 D-1/16 B-1/16 E-1/8 F-1/2 A-1/8 C-1/4 B-1/1 A-1/4 C-1/4 D-1/2 D-1/2 E-1/4 A-1/1 B-1/1 D-1/1 A-1/2 G-1/1 E-1/4 C-1/8 F-1/8 D-1/2 D-1/4 B-1/16 C-1/4 D-1/1 E-1/8 B-1/8 G-1/2 E-1/1 B-1/16 D-1/16 A-1/8 D-1/16 G-1/8 G-1/8 A-1/8 F-1/4 A-1/4 C-1/8 D-1/8 G-1/1 B-1/1 B-1/4 D-1/8 A-1/4 D-1/2 C-1/1 A-1/4 E-1/16 E-1/1 G-1/4 B-1/16 B-1/2 A-1/16 F-1/2 F-1/16 E-1/16 F-1/8 F-1/8 F-1/1 B-1/4 G-1/1 F-1/1 E-1/8 
1,711,57
2,711,26.9375
3,711,A-1/4 F-1/2 A-1/16 F-1/1 D-1/8 D-1/4 F-1/1 G-1/1 C-1/2 E-1/4 A-1/1 G-1/8 D-1/8 F-1/2 A-1/1 D-1/1 G-1/2 A-1/8 D-1/4 F-1/2 E-1/16 B-1/8 C-1/1 A-1/1 E-1/4 A-1/4 G-1/4 D-1/8 G-1/4 B-1/4 E-1/4 D-1/2 E-1/16 E-1/2 C-1/8 C-1/1 B-1/4 A-1/16 C-1/16 E-1/1 D-1/4 A-1/8 G-1/1 D-1/1 C-1/8 B-1/2 F-1/8 A-1/1 D-1/1 E-1/2 A-1/1 G-1/2 B-1/4 F-1/1 E-1/16 G-1/16 D-1/1 
1,712,33
2,712,14.375
3,712,F-1/8 B-1/2 A-1/1 A-1/2 B-1/16 A-1/2 F-1/8 A-1/8 F-1/1 D-1/1 B-1/4 D-1/2 C-1/8 C-1/8 A-1/2 E-1/4 B-1/1 C-1/1 C-1/8 G-1/4 C-1/16 A-1/1 D-1/4 C-1/8 A-1/1 E-1/16 E-1/1 C-1/16 G-1/4 A-1/8 G-1/8 C-1/4 F-1/1 
1,713,77
2,713,26.75
3,713,D-1/4 C-1/1 C-1/16 C-1/2 C-1/1 C-1/8 D-1/4 C-1/16 G-1/4 D-1/8 B-1/8 G-1/16 C-1/4 B-1/16 D-1/16 B-1/16 A-1/1 B-1/4 F-1/16 A-1/4 F-1/16 G-1/2 A-1/1 A-1/4 G-1/8 B-1/2 G-1/2 A-1/1 G-1/8 D-1/2 C-1/4 A-1/1 C-1/4 C-1/8 B-1/2 A-1/16 B-1/1 G-1/8 F-1/4 B-1/16 C-1/8 D-1/2 G-1/16 C-1/4 B-1/4 D-1/1 D-1/1 F-1/4 D-1/1 C-1/8 A-1/4 B-1/8 D-1/4 A-1/8 G-1/2 B-1/8 G-1/8 D-1/2 D-1/1 A-1/4 E-1/1 C-1/2 E-1/8 F-1/16 D-1/16 A-1/16 D-1/2 B-1/4 F-1/4 F-1/4 F-1/8 B-1/8 D-1/2 F-1/8 E-1/2 F-1/4 G-1/4 
1,714,69
2,714,27.1875
3,714,G-1/4 E-1/16 C-1/1 A-1/2 E-1/16 G-1/2 C-1/8 B-1/2 C-1/16 A-1/8 D-1/16 F-1/16 C-1/4 B-1/16 C-1/8 E-1/16 E-1/1 D-1/1 C-1/1 D-1/2 D-1/1 B-1/16 G-1/1 G-1/1 F-1/8 A-1/16 G-1/8 E-1/4 C-1/1 G-1/16 B-1/16 A-1/1 A-1/16 D-1/4 D-1/4 F-1/2 C-1/16 F-1/1 C-1/8 B-1/16 C-1/1 E-1/8 B-1/4 F-1/2 C-1/1 E-1/16 E-1/2 G-1/1 D-1/16 D-1/16 F-1/1 F-1/8 A-1/1 B-1/8 G-1/8 C-1/1 C-1/16 A-1/1 D-1/16 G-1/8 F-1/8 A-1/8 C-1/16 A-1/16 D-1/4 D-1/1 F-1/4 F-1/2 A-1/4 
1,715,61
2,715,23.1875
3,715,E-1/2 D-1/2 D-1/4 G-1/8 G-1/2 C-1/4 C-1/16 A-1/8 B-1/2 D-1/8 D-1/4 D-1/4 A-1/1 A-1/8 F-1/1 D-1/8 F-1/2 E-1/1 F-1/8 D-1/8 B-1/8 E-1/2 D-1/8 F-1/8 E-1/1 D-1/1 G-1/4 F-1/16 C-1/8 D-1/4 B-1/1 F-1/4 A-1/8 A-1/8 A-1/16 C-1/16 G-1/16 C-1/2 D-1/8 B-1/2 F-1/1 A-1/8 G-1/4 E-1/16 F-1/8 E-1/2 D-1/1 C-1/16 C-1/8 A-1/2 G-1/8 G-1/2 B-1/1 E-1/2 G-1/2 G-1/8 B-1/8 B-1/2 A-1/1 D-1/1 A-1/4 
1,716,53
2,716,20.875
3,716,A-1/16 G-1/4 E-1/8 F-1/16 D-1/1 D-1/8 F-1/2 G-1/4 G-1/2 B-1/2 E-1/1 G-1/2 D-1/2 G-1/8 A-1/4 G-1/1 C-1/8 E-1/8 G-1/4 F-1/4 B-1/4 D-1/8 F-1/2 G-1/2 A-1/4 A-1/2 C-1/4 E-1/8 D-1/2 G-1/4 A-1/2 E-1/2 B-1/2 C-1/16 D-1/1 B-1/8 C-1/1 F-1/1 G-1/16 B-1/1 A-1/4 G-1/2 F-1/16 D-1/2 B-1/16 B-1/16 C-1/16 G-1/2 C-1/1 B-1/2 G-1/8 F-1/4 E-1/2 
1,717,18
2,717,9.6875
3,717,E-1/1 C-1/2 D-1/1 D-1/16 E-1/1 A-1/16 C-1/1 A-1/2 A-1/8 E-1/2 E-1/1 B-1/16 A-1/4 E-1/1 D-1/2 G-1/8 A-1/2 B-1/2 
1,718,28
2,718,10.125
3,718,A-1/4 A-1/2 A-1/8 F-1/4 E-1/16 D-1/8 E-1/2 C-1/2 E-1/1 A-1/16 C-1/1 C-1/2 E-1/8 B-1/4 C-1/16 A-1/1 E-1/16 F-1/4 G-1/2 E-1/8 C-1/4 B-1/1 C-1/8 E-1/4 C-1/2 E-1/8 F-1/8 G-1/2 
1,719,39
2,719,16.5
3,719,E-1/2 E-1/4 E-1/4 G-1/1 E-1/4 B-1/1 A-1/16 F-1/4 F-1/8 B-1/8 E-1/2 C-1/1 B-1/8 E-1/2 F-1/8 E-1/8 G-1/4 B-1/4 F-1/2 A-1/1 C-1/1 F-1/2 D-1/2 F-1/2 F-1/2 G-1/4 D-1/8 B-1/8 A-1/4 C-1/2 F-1/2 C-1/2 B-1/8 C-1/4 A-1/16 F-1/2 G-1/1 A-1/1 C-1/8 
1,72,41
2,72,16.1875
3,72,E-1/1 C-1/2 F-1/16 A-1/2 E-1/16 F-1/16 C-1/16 A-1/16 G-1/4 C-1/1 G-1/1 G-1/8 D-1/1 E-1/16 C-1/4 E-1/8 E-1/8 B-1/8 F-1/2 G-1/4 E-1/4 F-1/1 A-1/2 E-1/4 C-1/2 G-1/16 G-1/2 D-1/4 A-1/16 B-1/1 C-1/4 A-1/2 D-1/1 C-1/4 A-1/2 B-1/2 D-1/1 B-1/16 D-1/8 C-1/4 A-1/4 
1,720,92
2,720,35.0
3,720,C-1/2 D-1/2 G-1/1 C-1/2 F-1/2 A-1/2 F-1/1 A-1/2 F-1/1 B-1/16 C-1/1 C-1/4 C-1/1 E-1/8 A-1/2 D-1/16 G-1/1 D-1/16 D-1/16 A-1/16 E-1/16 D-1/2 F-1/1 B-1/16 G-1/16 C-1/4 D-1/16 E-1/16 B-1/1 E-1/4 E-1/8 A-1/2 E-1/1 E-1/16 F-1/16 A-1/2 G-1/16 G-1/1 A-1/2 F-1/4 F-1/2 A-1/16 D-1/8 G-1/16 D-1/4 D-1/4 A-1/8 B-1/1 F-1/8 C-1/2 A-1/1 B-1/4 B-1/1 B-1/8 A-1/1 C-1/2 D-1/8 F-1/16 F-1/16 G-1/4 B-1/16 B-1/2 A-1/4 G-1/4 G-1/4 F-1/8 A-1/16 C-1/16 A-1/16 A-1/2 E-1/1 E-1/16 E-1/2 E-1/4 F-1/16 A-1/4 A-1/2 G-1/4 B-1/16 A-1/2 D-1/2 E-1/8 G-1/4 D-1/1 F-1/4 E-1/2 B-1/4 E-1/8 F-1/8 F-1/4 D-1/8 F-1/1 
1,721,90
2,721,27.5625
3,721,A-1/8 A-1/1 G-1/16 A-1/4 E-1/2 F-1/16 B-1/16 C-1/4 D-1/8 A-1/16 C-1/2 E-1/8 G-1/16 G-1/4 C-1/8 B-1/8 B-1/16 C-1/8 E-1/8 E-1/8 G-1/2 G-1/8 B-1/16 A-1/8 F-1/8 F-1/1 C-1/8 C-1/1 B-1/16 A-1/2 C-1/8 E-1/2 G-1/16 A-1/2 F-1/16 B-1/16 A-1/1 G-1/2 A-1/1 G-1/16 F-1/16 G-1/16 B-1/2 D-1/16 G-1/16 G-1/1 B-1/2 C-1/16 G-1/16 F-1/2 D-1/4 C-1/16 F-1/8 D-1/4 E-1/8 B-1/2 G-1/2 A-1/16 E-1/1 D-1/16 D-1/16 A-1/4 B-1/4 G-1/4 E-1/8 G-1/1 B-1/16 F-1/8 B-1/4 B-1/1 B-1/4 B-1/16 E-1/4 A-1/16 E-1/1 D-1/8 G-1/8 D-1/16 A-1/2 B-1/1 E-1/16 B-1/4 A-1/2 B-1/16 B-1/1 F-1/2 D-1/4 D-1/16 A-1/2 B-1/8 
1,722,96
2,722,40.9375
3,722,B-1/1 D-1/16 D-1/16 B-1/2 G-1/4 G-1/1 B-1/8 G-1/4 D-1/1 F-1/4 F-1/2 C-1/16 B-1/1 A-1/1 D-1/1 F-1/16 C-1/2 F-1/4 B-1/8 D-1/2 G-1/1 B-1/1 D-1/4 G-1/8 D-1/2 D-1/1 A-1/4 G-1/8 D-1/16 F-1/1 D-1/4 E-1/16 A-1/8 F-1/1 E-1/16 B-1/8 B-1/8 F-1/16 F-1/8 A-1/8 G-1/4 F-1/8 G-1/1 A-1/16 G-1/1 F-1/8 C-1/16 A-1/2 B-1/16 F-1/1 F-1/1 F-1/1 G-1/1 E-1/4 F-1/8 F-1/2 C-1/2 B-1/16 E-1/4 F-1/1 E-1/1 A-1/4 F-1/2 D-1/16 D-1/8 E-1/2 G-1/2 A-1/4 E-1/8 B-1/16 E-1/16 E-1/4 D-1/1 E-1/2 F-1/2 D-1/1 B-1/4 F-1/16 C-1/2 C-1/1 E-1/2 F-1/1 A-1/2 E-1/8 G-1/4 B-1/8 F-1/4 B-1/4 F-1/8 E-1/1 D-1/16 C-1/4 G-1/8 A-1/2 E-1/8 B-1/2 
1,723,15
2,723,5.125
3,723,D-1/2 D-1/4 B-1/2 G-1/1 E-1/16 F-1/1 E-1/8 A-1/4 B-1/4 F-1/2 D-1/8 G-1/16 F-1/8 B-1/8 D-1/4 
1,724,46
2,724,15.875
3,724,G-1/2 C-1/4 C-1/2 C-1/16 G-1/16 A-1/4 F-1/16 D-1/16 C-1/4 D-1/16 A-1/2 D-1/1 D-1/8 A-1/4 G-1/1 C-1/4 C-1/8 D-1/1 C-1/8 D-1/2 E-1/4 G-1/4 A-1/16 B-1/4 G-1/16 F-1/1 A-1/1 C-1/16 G-1/8 B-1/4 F-1/4 D-1/2 B-1/2 C-1/1 C-1/2 E-1/2 A-1/4 A-1/8 C-1/16 E-1/16 G-1/8 B-1/4 E-1/1 A-1/8 C-1/4 G-1/8 
1,725,24
2,725,8.75
3,725,A-1/8 B-1/8 C-1/2 G-1/4 E-1/16 G-1/8 G-1/8 C-1/4 E-1/4 B-1/16 D-1/16 B-1/8 D-1/16 D-1/2 G-1/8 F-1/1 F-1/4 G-1/1 B-1/8 G-1/1 D-1/2 F-1/1 D-1/1 A-1/8 
1,726,22
2,726,8.25
3,726,C-1/8 C-1/2 D-1/2 F-1/16 A-1/2 A-1/4 A-1/2 F-1/4 F-1/1 C-1/16 E-1/4 F-1/16 B-1/16 B-1/1 G-1/16 A-1/1 B-1/2 C-1/2 G-1/4 D-1/2 B-1/16 C-1/4 
1,727,12
2,727,4.1875
3,727,B-1/16 F-1/1 E-1/4 A-1/16 E-1/2 F-1/1 B-1/16 G-1/8 A-1/16 E-1/2 A-1/16 E-1/2 
1,728,59
2,728,21.1875
3,728,B-1/8 G-1/2 F-1/1 G-1/4 A-1/16 E-1/2 D-1/8 F-1/16 C-1/8 E-1/4 F-1/2 F-1/16 A-1/1 D-1/2 E-1/8 D-1/2 F-1/8 C-1/2 E-1/4 A-1/1 G-1/16 F-1/8 B-1/16 C-1/4 F-1/4 A-1/16 C-1/4 A-1/4 D-1/4 C-1/8 A-1/8 A-1/4 E-1/8 A-1/2 F-1/2 F-1/2 A-1/16 E-1/1 E-1/8 E-1/4 D-1/4 C-1/16 B-1/2 F-1/4 C-1/2 B-1/2 E-1/8 D-1/1 F-1/2 D-1/1 E-1/1 E-1/8 F-1/2 G-1/2 B-1/4 A-1/4 B-1/8 C-1/1 G-1/16 
1,729,59
2,729,22.5
3,729,B-1/2 D-1/8 A-1/4 C-1/16 B-1/16 C-1/8 F-1/16 A-1/1 G-1/1 A-1/8 C-1/16 E-1/4 C-1/2 F-1/8 D-1/2 D-1/2 A-1/2 E-1/8 C-1/1 G-1/8 D-1/8 D-1/1 C-1/4 A-1/2 A-1/4 A-1/2 C-1/8 A-1/16 A-1/1 E-1/8 C-1/4 D-1/2 C-1/2 D-1/16 B-1/4 G-1/8 B-1/1 D-1/8 B-1/8 B-1/1 E-1/1 G-1/8 D-1/1 D-1/2 C-1/16 E-1/2 B-1/2 A-1/16 B-1/2 E-1/2 G-1/4 A-1/16 B-1/1 E-1/16 E-1/1 C-1/8 F-1/16 B-1/16 G-1/4 
1,73,47
2,73,17.9375
3,73,B-1/1 E-1/1 C-1/16 C-1/4 F-1/4 D-1/1 E-1/16 B-1/2 A-1/4 G-1/2 D-1/16 B-1/2 B-1/2 E-1/2 G-1/2 G-1/8 A-1/2 E-1/4 E-1/2 G-1/4 E-1/2 C-1/8 G-1/4 E-1/2 D-1/4 B-1/16 E-1/8 G-1/16 F-1/8 C-1/2 E-1/2 E-1/4 E-1/4 E-1/16 F-1/16 B-1/1 F-1/1 D-1/16 C-1/1 A-1/2 A-1/16 C-1/8 F-1/8 C-1/4 C-1/8 B-1/1 E-1/2 
1,730,24
2,730,8.3125
3,730,G-1/16 C-1/1 B-1/2 C-1/8 C-1/1 G-1/2 A-1/4 C-1/2 D-1/4 A-1/4 B-1/8 A-1/16 D-1/4 G-1/4 E-1/8 E-1/16 A-1/8 A-1/4 E-1/8 B-1/4 A-1/2 E-1/2 B-1/1 B-1/4 
1,731,33
2,731,13.375
3,731,D-1/4 F-1/4 E-1/8 F-1/8 F-1/2 E-1/1 C-1/1 D-1/2 F-1/2 A-1/2 C-1/1 E-1/2 G-1/1 E-1/8 F-1/16 F-1/2 G-1/8 C-1/8 F-1/2 C-1/16 C-1/2 F-1/16 E-1/8 A-1/2 F-1/8 F-1/8 B-1/1 C-1/4 G-1/8 C-1/4 A-1/2 D-1/1 A-1/16 
1,732,49
2,732,18.1875
3,732,A-1/1 G-1/16 D-1/8 F-1/2 B-1/4 F-1/8 F-1/8 G-1/1 F-1/2 E-1/16 C-1/8 F-1/2 G-1/16 G-1/4 D-1/1 G-1/16 C-1/16 D-1/4 A-1/2 E-1/1 A-1/8 C-1/16 C-1/16 B-1/1 B-1/2 B-1/4 F-1/1 A-1/2 D-1/4 E-1/2 F-1/8 A-1/1 C-1/8 B-1/4 G-1/16 A-1/16 A-1/16 F-1/2 D-1/8 F-1/2 E-1/8 D-1/1 B-1/4 B-1/4 B-1/16 B-1/4 B-1/8 D-1/2 B-1/1 
1,733,73
2,733,23.75
3,733,A-1/2 F-1/8 G-1/8 A-1/1 B-1/4 F-1/16 E-1/16 E-1/1 E-1/8 G-1/1 C-1/8 C-1/8 B-1/2 C-1/8 C-1/4 F-1/4 B-1/16 A-1/8 G-1/16 F-1/2 G-1/4 A-1/2 G-1/4 F-1/2 B-1/4 G-1/1 C-1/16 E-1/16 A-1/2 C-1/16 E-1/4 C-1/8 C-1/8 B-1/4 D-1/16 B-1/16 A-1/2 B-1/4 G-1/2 A-1/4 A-1/16 C-1/1 G-1/8 F-1/8 C-1/4 C-1/16 E-1/16 G-1/16 C-1/8 F-1/4 D-1/1 E-1/16 C-1/8 E-1/16 D-1/4 A-1/16 C-1/16 A-1/2 A-1/4 F-1/1 G-1/2 C-1/16 E-1/4 A-1/8 B-1/4 B-1/1 C-1/1 G-1/1 A-1/2 G-1/4 B-1/16 E-1/1 F-1/16 
1,734,68
2,734,25.0625
